timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2023-12-07,43769.13281,44042.58984,42880.64844,43292.66406,27635760671.0,39777.3984375,39777.3984375,38377.015625,40537.60546875,40057.47265625,39657.36328125,41297.8125
2023-12-08,43293.13672,44705.51563,43125.29688,44166.60156,24421116687.0,40078.87890625,39752.5,38936.55859375,40364.45703125,39956.48828125,40609.2421875,41139.60546875
2023-12-09,44180.01953,44361.25781,43627.59766,43725.98438,17368210171.0,40445.70703125,40195.83984375,38654.9765625,39737.74609375,40029.2578125,39612.80859375,39987.61328125
2023-12-10,43728.38281,44034.625,43593.28516,43779.69922,13000481418.0,40777.265625,40057.5390625,39634.171875,41115.9609375,40396.234375,41624.00390625,41369.98046875
2023-12-11,43792.01953,43808.375,40234.57813,41243.83203,40632672038.0,40754.01953125,40711.05078125,39465.046875,41355.5390625,40668.0859375,42000.0234375,41570.3671875
2023-12-12,41238.73438,42048.30469,40667.5625,41450.22266,24779520132.0,41123.703125,40779.09765625,39702.20703125,41769.8359375,40391.41796875,42028.2890625,41425.23046875
2023-12-13,41468.46484,43429.78125,40676.86719,42890.74219,26797884674.0,41587.5390625,40376.6484375,40246.91015625,42409.21875,41414.5546875,43101.15625,41760.52734375
2023-12-14,42884.26172,43390.85938,41767.08984,43023.97266,25578530178.0,41451.6171875,40622.8828125,40055.85546875,42411.19921875,42367.58203125,42716.5234375,41582.46875
2023-12-15,43028.25,43087.82422,41692.96875,41929.75781,19639442462.0,41395.578125,40955.66015625,40251.7890625,42847.3125,42319.41015625,43155.25390625,41967.47265625
2023-12-16,41937.74219,42664.94531,41723.11328,42240.11719,14386729590.0,41067.58203125,41244.2890625,40184.03125,41465.1796875,41597.7109375,41597.7109375,40714.16015625
2023-12-17,42236.10938,42359.49609,41274.54297,41364.66406,16678702876.0,41181.7890625,41226.1484375,41048.71484375,43532.765625,41802.80078125,43089.1875,42379.45703125
2023-12-18,41348.20313,42720.29688,40530.25781,42623.53906,25224642008.0,40861.6875,41394.35546875,41039.24609375,41882.63671875,41793.859375,41749.46875,40994.85546875
2023-12-19,42641.51172,43354.29688,41826.33594,42270.52734,23171001281.0,41062.72265625,41597.4296875,41419.19140625,42444.04296875,41953.8984375,42399.484375,40839.9296875
2023-12-20,42261.30078,44275.58594,42223.81641,43652.25,27868908174.0,41025.75,41740.83203125,41874.91015625,42098.37109375,42098.37109375,42187.7578125,41606.75390625
2023-12-21,43648.125,44240.66797,43330.05078,43869.15234,22452766169.0,41786.93359375,41607.109375,42371.375,43270.5078125,42910.85546875,43765.03515625,43899.90234375
2023-12-22,43868.98828,44367.95703,43441.96875,43997.90234,21028503216.0,41691.05078125,41781.328125,41916.74609375,42142.4453125,42774.3984375,42593.83984375,41871.609375
2023-12-23,44012.19922,44015.69922,43351.35547,43739.54297,13507796558.0,41861.05859375,42178.09765625,42178.09765625,42313.97265625,43763.30859375,42766.890625,41770.47265625
2023-12-24,43728.36719,43945.52344,42786.91797,43016.11719,18830554085.0,42196.390625,42559.26953125,41924.23046875,42423.19140625,43602.5546875,43194.3125,41878.87109375
2023-12-25,43010.57422,43765.09375,42765.76953,43613.14063,21115795370.0,42091.70703125,42770.47265625,41910.703125,42544.21484375,43313.484375,43268.234375,41910.703125
2023-12-26,43599.84766,43603.17578,41676.48828,42520.40234,30026850982.0,42405.40234375,42766.77734375,42811.94921875,44121.9375,42947.46875,44167.109375,43489.53125
2023-12-27,42518.46875,43683.16016,42167.58203,43442.85547,25260941032.0,42229.30859375,42543.6796875,42633.5,43756.25,41959.8515625,44115.52734375,43172.41796875
2023-12-28,43468.19922,43804.78125,42318.55078,42627.85547,22992093014.0,42120.8125,42031.37109375,42925.81640625,43820.26171875,42299.703125,44401.6484375,43194.1484375
2023-12-29,42614.64453,43124.32422,41424.0625,42099.40234,26000021055.0,41903.28125,41947.7734375,42793.09765625,43994.34765625,42659.625,43905.3671875,43549.44140625
2023-12-30,42091.75391,42584.125,41556.22656,42156.90234,16013925945.0,41450.44140625,41847.80859375,42201.0234375,42995.75390625,43172.36328125,42377.62890625,41759.50390625
2023-12-31,42152.09766,42860.9375,41998.25391,42265.1875,16397498810.0,41703.90625,41660.12109375,42973.65625,44155.83984375,42667.1640625,43630.42578125,43542.85546875
2024-01-01,42280.23438,44175.4375,42214.97656,44167.33203,18426978443.0,41784.8203125,41676.0078125,42220.06640625,42437.6875,43090.5546875,42481.2109375,41741.29296875
2024-01-02,44187.14063,45899.70703,44176.94922,44957.96875,39335274536.0,41687.39453125,41578.98828125,42988.2734375,42858.1875,43291.8125,42901.55078125,42207.74609375
2024-01-03,44961.60156,45503.24219,40813.53516,42848.17578,46342323118.0,41670.3046875,42102.6484375,42945.71484375,43334.82421875,43550.99609375,42859.24609375,42470.140625
2024-01-04,42855.81641,44770.02344,42675.17578,44179.92188,30448091210.0,41773.73828125,42545.53125,42802.796875,42845.67578125,42502.65625,41988.125,42845.67578125
2024-01-05,44192.98047,44353.28516,42784.71875,44162.69141,32336029347.0,42389.69921875,42772.69921875,43368.4765625,42815.25390625,43198.25390625,42155.640625,42474.80859375
2024-01-06,44178.95313,44227.63281,43475.15625,43989.19531,16092503468.0,42996.2890625,42996.2890625,43756.9921875,44898.05078125,42552.54296875,44052.8203125,45447.44921875
2024-01-07,43998.46484,44495.57031,43662.23047,43943.09766,19330573863.0,42390.7578125,43585.01953125,42725.98828125,43082.171875,43459.30859375,42600.27734375,42767.89453125
2024-01-08,43948.70703,47218.0,43244.08203,46970.50391,42746192015.0,42538.5234375,44156.546875,42932.65625,44239.5234375,42476.2890625,43409.765625,44612.9140625
2024-01-09,46987.64063,47893.69922,45244.71484,46139.73047,39821290992.0,43230.13671875,44677.01953125,43354.15625,45462.46875,43560.8515625,43767.55078125,44594.33984375
2024-01-10,46121.53906,47647.22266,44483.15234,46627.77734,50114613298.0,43470.703125,44495.07421875,42651.20703125,45068.72265625,43429.73046875,43286.31640625,45109.6953125
2024-01-11,46656.07422,48969.37109,45678.64453,46368.58594,45833734549.0,43363.49609375,44720.68359375,42289.90234375,44396.578125,43869.91015625,42816.5703125,43788.8828125
2024-01-12,46354.79297,46498.13672,41903.76953,42853.16797,43332698900.0,43843.41796875,45240.48828125,44282.49609375,45879.1484375,43304.546875,45240.48828125,46597.64453125
2024-01-13,42799.44531,43234.66016,42464.14453,42842.38281,20601860469.0,43494.28125,45205.99609375,42794.03125,43961.11328125,42735.6796875,42191.0390625,43805.5
2024-01-14,42842.26172,43065.59766,41724.61328,41796.26953,17521429522.0,43666.87890625,44971.36328125,43080.80859375,43440.015625,42664.88671875,42211.15234375,43912.65234375
2024-01-15,41715.06641,43319.72266,41705.41797,42511.96875,22320220558.0,43458.31640625,44722.328125,42432.453125,42798.8359375,42670.6015625,41919.5234375,44172.7578125
2024-01-16,42499.33594,43566.27344,42085.99609,43154.94531,24062872740.0,43374.62109375,44731.69140625,42981.78515625,43731.74609375,42999.64453125,43446.046875,45553.07421875
2024-01-17,43132.10156,43189.89063,42189.30859,42742.65234,20851232595.0,43387.3984375,44533.8984375,43352.65625,43387.3984375,43092.08984375,43908.53515625,46132.05078125
2024-01-18,42742.3125,42876.34766,40631.17188,41262.05859,25218357242.0,43788.0546875,44360.08984375,43300.13671875,43468.3828125,42610.32421875,44561.98828125,46345.40234375
2024-01-19,41278.46094,42134.16016,40297.45703,41618.40625,25752407154.0,43355.0703125,44427.23046875,42705.27734375,41828.05859375,42721.5234375,42786.50390625,44004.86328125
2024-01-20,41624.58984,41877.89453,41446.82422,41665.58594,11586690904.0,43559.01171875,43810.8515625,43275.69140625,42331.2890625,42897.9296875,42803.48828125,43259.94921875
2024-01-21,41671.48828,41855.36719,41497.00781,41545.78516,9344043642.0,43335.84375,43320.6171875,43762.23828125,43153.10546875,42041.4375,43899.29296875,45208.9296875
2024-01-22,41553.65234,41651.20703,39450.11719,39507.36719,31338708143.0,42370.72265625,43340.1328125,42914.1796875,41702.421875,41768.515625,42958.2421875,43354.8203125
2024-01-23,39518.71484,40127.35156,38521.89453,39845.55078,29244553045.0,41892.29296875,43477.4921875,42266.9765625,41200.56640625,41704.94921875,42281.38671875,43016.34375
2024-01-24,39877.59375,40483.78516,39508.79688,40077.07422,22359526178.0,41879.54296875,42127.78515625,42610.08984375,42127.78515625,41766.05859375,43276.80078125,43759.1015625
2024-01-25,40075.55078,40254.48047,39545.66406,39933.80859,18491782013.0,41469.5625,41462.56640625,41840.40625,42736.03125,41679.47265625,42764.01953125,43099.87890625
2024-01-26,39936.81641,42209.38672,39825.69141,41816.87109,25598119893.0,40762.35546875,42208.3671875,41251.24609375,41567.9921875,42111.96875,41326.98828125,41561.10546875
2024-01-27,41815.625,42195.63281,41431.28125,42120.05469,11422941934.0,40580.1640625,41936.9453125,41449.72265625,41314.3828125,41368.515625,41591.828125,41429.421875
2024-01-28,42126.125,42797.17578,41696.91016,42035.59375,16858971687.0,40880.74609375,41678.9765625,40795.93359375,41778.7578125,41273.2109375,41386.29296875,41183.41015625
2024-01-29,42030.91406,43305.86719,41818.33203,43288.24609,20668476578.0,41227.9453125,41558.5859375,40666.5078125,41552.0390625,41093.72265625,40787.6328125,41735.3671875
2024-01-30,43300.22656,43838.94531,42711.37109,42952.60938,23842814518.0,41394.93359375,41769.16796875,40983.59375,42007.90625,40915.84375,41049.73046875,42175.66796875
2024-01-31,42946.25,43717.40625,42298.94531,42582.60547,24673628793.0,41095.96875,41734.3125,41075.32421875,42947.48046875,39663.66796875,42413.9375,43684.2734375
2024-02-01,42569.76172,43243.16797,41879.19141,43075.77344,21423953779.0,40834.09765625,42395.08203125,41073.88671875,42326.125,40388.99609375,40759.45703125,42100.4375
2024-02-02,43077.64063,43422.48828,42584.33594,43185.85938,18603843039.0,40992.21484375,42372.4765625,41231.2578125,42878.31640625,40509.51171875,41792.61328125,42779.61328125
2024-02-03,43184.96484,43359.94141,42890.80859,42992.25,11169245236.0,41381.22265625,42849.4921875,40698.5546875,41808.08203125,41228.34375,41199.58203125,41753.58984375
2024-02-04,42994.94141,43097.64453,42374.83203,42583.58203,14802225490.0,41582.6484375,42522.01171875,40893.73046875,41096.984375,41043.3828125,40791.9140625,42010.7109375
2024-02-05,42577.62109,43494.25,42264.81641,42658.66797,18715487317.0,41334.3984375,42277.68359375,40978.484375,41194.2890625,40805.984375,40452.25390625,42062.2421875
2024-02-06,42657.39063,43344.14844,42529.01953,43084.67188,16798476726.0,41544.81640625,42654.97265625,41090.078125,41655.83203125,40688.0,39990.59375,42182.4453125
2024-02-07,43090.01953,44341.94922,42775.95703,44318.22266,21126587775.0,40899.89453125,42593.19140625,41378.6640625,42035.26953125,40897.10546875,40609.7734375,42676.87890625
2024-02-08,44332.125,45575.83984,44332.125,45301.56641,26154524080.0,40362.203125,41803.140625,41653.5546875,42055.64453125,41943.1171875,40740.9609375,41533.4765625
2024-02-09,45297.38281,48152.49609,45260.82422,47147.19922,39316770844.0,40014.83984375,41150.37109375,41749.52734375,42744.48046875,43137.546875,40871.9453125,40967.484375
2024-02-10,47153.52734,48146.17188,46905.32031,47771.27734,16398681570.0,40577.421875,42202.91796875,41654.3125,43470.25,44021.265625,41350.22265625,41908.125
2024-02-11,47768.96875,48535.9375,47617.40625,48293.91797,19315867136.0,40860.76953125,41798.8671875,41807.2265625,44054.41796875,43920.65234375,41284.359375,42329.40234375
2024-02-12,48296.38672,50280.47656,47745.76172,49958.22266,34511985805.0,42048.6875,42390.3984375,41634.96484375,44401.125,43858.90625,41727.44921875,43220.66796875
2024-02-13,49941.35938,50358.39063,48406.49609,49742.44141,35593051468.0,42804.8671875,42908.85546875,42723.984375,44861.578125,45462.4140625,42310.91015625,44780.6953125
2024-02-14,49733.44531,52021.37109,49296.83203,51826.69531,39105608050.0,43937.75,44136.15234375,43050.78125,45104.81640625,46190.18359375,42343.25,44311.2109375
2024-02-15,51836.78516,52820.06641,51371.62891,51938.55469,38564360533.0,44925.22265625,44754.62890625,44035.69921875,45522.30078125,45936.59765625,42264.08203125,45473.55859375
2024-02-16,51937.72656,52537.96875,51641.36719,52160.20313,28180567298.0,45362.921875,45087.0546875,44322.14453125,46265.76171875,46140.3671875,43632.4765625,46967.97265625
2024-02-17,52161.67578,52191.91406,50669.66797,51662.99609,20009091006.0,45981.03515625,46394.203125,44128.23828125,46600.78515625,46471.671875,44741.53125,48356.74609375
2024-02-18,51661.96875,52356.96484,51233.70703,52122.54688,17595377311.0,46532.64453125,47165.33984375,44476.3828125,47244.42578125,46374.46875,46110.84765625,48088.01953125
2024-02-19,52134.8125,52483.32422,51711.82031,51779.14453,21362184346.0,46764.484375,47873.53125,44100.0625,46953.83203125,46764.484375,46899.734375,46818.58203125
2024-02-20,51777.72656,52945.05078,50792.3125,52284.875,33353758256.0,47826.9609375,48268.58984375,45618.8203125,47440.53515625,47633.75,47688.953125,46474.47265625
2024-02-21,52273.53516,52368.81641,50671.75781,51839.17969,28624907020.0,48035.78125,48398.8671875,46304.13671875,47924.0625,48287.1484375,48426.796875,46751.01171875
2024-02-22,51854.64453,52009.61328,50926.29297,51304.97266,25413900611.0,47670.6328125,48889.93359375,46678.1796875,49258.55859375,48748.15234375,49060.06640625,47755.69921875
2024-02-23,51283.90625,51497.93359,50561.77734,50731.94922,21427078270.0,48404.546875,48118.52734375,48232.93359375,49777.44921875,49119.6015625,49319.81640625,48061.3203125
2024-02-24,50736.37109,51684.19531,50585.44531,51571.10156,15174077879.0,48401.71875,48171.62109375,48430.48046875,48516.76953125,48890.6796875,49379.640625,47653.8984375
2024-02-25,51565.21484,51950.02734,51306.17188,51733.23828,15413239245.0,48712.3046875,48944.54296875,49728.35546875,50628.2890625,49467.0859375,50541.19921875,49641.265625
2024-02-26,51730.53906,54938.17578,50931.03125,54522.40234,34074411896.0,48492.53125,49194.0234375,49632.453125,49661.68359375,50538.546875,49603.2265625,48667.90234375
2024-02-27,54519.36328,57537.83984,54484.19922,57085.37109,49756832031.0,49232.21484375,50248.828125,50368.4296875,50667.43359375,51863.453125,50099.328125,49441.515625
2024-02-28,57071.09766,63913.13281,56738.42578,62504.78906,83239156760.0,48848.87109375,51157.9609375,50908.328125,51844.4453125,52218.890625,50689.90234375,50284.25
2024-02-29,62499.18359,63585.64453,60498.73047,61198.38281,65496611844.0,50433.3359375,52440.80859375,52951.18359375,54210.10546875,54142.0546875,52066.53515625,52883.1328125
2024-03-01,61168.0625,63155.10156,60802.52734,62440.63281,40186368423.0,51648.1640625,53091.40625,53416.1328125,52802.7578125,54823.296875,51720.32421875,51215.19140625
2024-03-02,62431.65234,62458.69922,61657.28906,62029.84766,23888473685.0,52950.59765625,54755.4765625,53718.62890625,53334.61328125,54678.671875,52182.5625,52067.359375
2024-03-03,62031.57813,63230.21094,61435.02344,63167.37109,26253811450.0,54418.7734375,56198.90625,54418.7734375,55308.83984375,54621.05859375,52800.46875,52638.63671875
2024-03-04,63137.00391,68537.03125,62386.51953,68330.41406,70670471105.0,55033.50390625,58319.515625,55716.3125,57892.76171875,54649.42578125,54393.37109375,55545.609375
2024-03-05,68341.05469,69170.625,59323.91016,63801.19922,102803000000.0,55748.27734375,58853.2890625,56026.3359375,57926.41796875,54265.28515625,53848.1953125,55099.46875
2024-03-06,63776.05078,67637.92969,62848.67188,66106.80469,68750229073.0,56611.9296875,60347.234375,56417.88671875,60444.2578125,55981.29296875,56514.90625,57097.03515625
2024-03-07,66099.74219,68029.92188,65655.53125,66925.48438,46989543159.0,57149.1328125,60622.4375,56842.66796875,58834.70703125,56740.51171875,55770.03125,57098.0546875
2024-03-08,66938.09375,70083.05469,66230.45313,68300.09375,59202881172.0,58477.58203125,60354.89453125,57941.20703125,60354.89453125,58102.12109375,56278.4453125,56922.09765625
2024-03-09,68299.25781,68673.05469,68053.125,68498.88281,21609650379.0,59847.8125,60919.01171875,58663.859375,60806.25390625,60073.328125,56972.4921875,58438.34375
2024-03-10,68500.25781,70005.20313,68239.97656,69019.78906,35683977532.0,60703.90625,62354.53125,60232.296875,62354.53125,61293.4140625,58286.91796875,58876.42578125
2024-03-11,69020.54688,72850.71094,67194.88281,72123.90625,65716656765.0,61490.35546875,63948.9296875,62227.92578125,64809.4296875,61982.0703125,60691.3203125,63026.96484375
2024-03-12,72125.125,72825.65625,68728.85156,71481.28906,62554434520.0,61977.59765625,64360.3359375,62170.79296875,63587.5546875,62428.38671875,59466.05859375,62363.984375
2024-03-13,71482.11719,73637.47656,71334.09375,73083.5,48212536929.0,63938.046875,64942.484375,64607.671875,66482.625,63603.23046875,61393.4609375,66616.5546875
