timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2024-01-13,42799.44531,43234.66016,42464.14453,42842.38281,20601860469.0,43280.31640625,41821.46484375,44272.33203125,47773.5703125,43727.6953125,41977.07421875,41276.828125
2024-01-14,42842.26172,43065.59766,41724.61328,41796.26953,17521429522.0,43232.0546875,41927.5703125,44366.38671875,47807.19921875,43421.109375,42041.00390625,41625.08203125
2024-01-15,41715.06641,43319.72266,41705.41797,42511.96875,22320220558.0,43696.46484375,42157.671875,44795.60546875,47946.46875,43806.37890625,41992.80078125,41314.99609375
2024-01-16,42499.33594,43566.27344,42085.99609,43154.94531,24062872740.0,43499.6171875,42606.80859375,44874.5390625,48088.6484375,43428.19140625,42374.67578125,41553.29296875
2024-01-17,43132.10156,43189.89063,42189.30859,42742.65234,20851232595.0,45124.51953125,44916.06640625,44950.80859375,45506.6875,44325.4453125,43248.4296875,43908.53515625
2024-01-18,42742.3125,42876.34766,40631.17188,41262.05859,25218357242.0,45638.765625,44999.4296875,45066.7265625,44360.08984375,44292.79296875,43771.2265625,44326.44140625
2024-01-19,41278.46094,42134.16016,40297.45703,41618.40625,25752407154.0,44069.84375,42412.87109375,44329.76171875,48455.94140625,43306.3359375,42916.4609375,42022.99609375
2024-01-20,41624.58984,41877.89453,41446.82422,41665.58594,11586690904.0,44125.65234375,42252.58984375,43873.8125,47871.78125,42583.12890625,42504.4296875,41969.26953125
2024-01-21,41671.48828,41855.36719,41497.00781,41545.78516,9344043642.0,44843.44921875,43701.32421875,43701.32421875,45148.015625,43137.875,42985.59375,43229.24609375
2024-01-22,41553.65234,41651.20703,39450.11719,39507.36719,31338708143.0,45264.2578125,43766.08203125,43075.74609375,44676.73828125,42796.67578125,43178.5625,42855.4296875
2024-01-23,39518.71484,40127.35156,38521.89453,39845.55078,29244553045.0,44716.828125,41762.59375,42209.33203125,46734.35546875,42036.40234375,42728.125,40919.5546875
2024-01-24,39877.59375,40483.78516,39508.79688,40077.07422,22359526178.0,45957.83203125,44369.07421875,42539.1640625,42595.90234375,41794.4296875,42922.16796875,42837.0546875
2024-01-25,40075.55078,40254.48047,39545.66406,39933.80859,18491782013.0,45940.6875,44009.49609375,42666.05859375,43099.87890625,41651.484375,42344.1953125,42008.3359375
2024-01-26,39936.81641,42209.38672,39825.69141,41816.87109,25598119893.0,44728.56640625,41815.87890625,42022.453125,45830.29296875,40879.4140625,41485.36328125,39808.67578125
2024-01-27,41815.625,42195.63281,41431.28125,42120.05469,11422941934.0,44332.45703125,41923.41015625,42167.01953125,45063.2890625,41219.64453125,41869.2734375,40108.16796875
2024-01-28,42126.125,42797.17578,41696.91016,42035.59375,16858971687.0,43568.1328125,41792.0625,41931.75390625,45124.6875,41572.546875,41951.70703125,40431.11328125
2024-01-29,42030.91406,43305.86719,41818.33203,43288.24609,20668476578.0,43954.92578125,43221.62109375,42462.125,42331.1796875,41820.48046875,42383.55859375,42134.7578125
2024-01-30,43300.22656,43838.94531,42711.37109,42952.60938,23842814518.0,43162.875,41301.375,41872.40625,44801.7734375,42033.71484375,41756.265625,40690.01171875
2024-01-31,42946.25,43717.40625,42298.94531,42582.60547,24673628793.0,43468.31640625,42553.67578125,42668.00390625,42413.9375,42217.0390625,42280.5546875,42026.48828125
2024-02-01,42569.76172,43243.16797,41879.19141,43075.77344,21423953779.0,42520.46484375,40885.81640625,42382.546875,45303.91015625,41906.09765625,41818.33203125,40509.671875
2024-02-02,43077.64063,43422.48828,42584.33594,43185.85938,18603843039.0,42730.265625,41524.2734375,43359.4765625,44161.41796875,42372.4765625,42471.17578125,41774.10546875
2024-02-03,43184.96484,43359.94141,42890.80859,42992.25,11169245236.0,42147.14453125,40518.4296875,43370.1953125,45017.078125,42062.37890625,42213.74609375,40795.43359375
2024-02-04,42994.94141,43097.64453,42374.83203,42583.58203,14802225490.0,42147.45703125,41897.75,43889.4453125,42545.79296875,42212.85546875,42629.03125,42046.3828125
2024-02-05,42577.62109,43494.25,42264.81641,42658.66797,18715487317.0,41707.0546875,40977.7578125,43820.70703125,43972.09765625,42103.0,42935.65234375,41439.20703125
2024-02-06,42657.39063,43344.14844,42529.01953,43084.67188,16798476726.0,41092.2109375,41058.0546875,43651.26953125,44391.375,42506.953125,42751.75390625,41368.328125
2024-02-07,43090.01953,44341.94922,42775.95703,44318.22266,21126587775.0,41162.81640625,42052.0078125,43329.6484375,42905.62890625,42961.421875,42827.51953125,42124.53515625
2024-02-08,44332.125,45575.83984,44332.125,45301.56641,26154524080.0,40658.625,41923.90234375,43644.79296875,44523.078125,42865.31640625,42810.421875,41531.41796875
2024-02-09,45297.38281,48152.49609,45260.82422,47147.19922,39316770844.0,41255.4609375,42143.95703125,43366.83984375,44469.61328125,43366.83984375,42984.6875,41696.296875
2024-02-10,47153.52734,48146.17188,46905.32031,47771.27734,16398681570.0,41826.84765625,42001.796875,43481.26953125,44847.78515625,43999.22265625,43150.66015625,41672.21875
2024-02-11,47768.96875,48535.9375,47617.40625,48293.91797,19315867136.0,42393.49609375,41900.93359375,43720.00390625,45514.69140625,44544.890625,43753.4453125,41412.55078125
2024-02-12,48296.38672,50280.47656,47745.76172,49958.22266,34511985805.0,42757.5234375,42325.4453125,43983.1640625,44898.16015625,44898.16015625,43666.87109375,42043.0390625
2024-02-13,49941.35938,50358.39063,48406.49609,49742.44141,35593051468.0,42602.66015625,41844.39453125,44214.51953125,45716.61328125,45323.7578125,43856.33203125,42038.11328125
2024-02-14,49733.44531,52021.37109,49296.83203,51826.69531,39105608050.0,42473.0859375,41726.1640625,44136.15234375,46680.3515625,45863.40625,43564.2890625,41247.66796875
2024-02-15,51836.78516,52820.06641,51371.62891,51938.55469,38564360533.0,42731.87890625,42241.04296875,44669.33203125,47155.12109375,46350.8984375,43889.4765625,41440.24609375
2024-02-16,51937.72656,52537.96875,51641.36719,52160.20313,28180567298.0,43024.3125,43008.63671875,45011.81640625,46265.76171875,47168.6015625,44284.52734375,42797.03515625
2024-02-17,52161.67578,52191.91406,50669.66797,51662.99609,20009091006.0,43805.44921875,44166.97265625,45800.2734375,44496.21484375,47840.2890625,44806.08984375,44147.60546875
2024-02-18,51661.96875,52356.96484,51233.70703,52122.54688,17595377311.0,44015.04296875,43260.421875,46097.6640625,45623.14453125,47877.12109375,44858.63671875,43764.6015625
2024-02-19,52134.8125,52483.32422,51711.82031,51779.14453,21362184346.0,44160.92578125,42044.26953125,46493.984375,48279.28125,47873.53125,44925.0859375,42668.109375
2024-02-20,51777.72656,52945.05078,50792.3125,52284.875,33353758256.0,44887.37109375,43167.00390625,47854.5625,47744.15625,48406.59765625,45715.42578125,43921.30859375
2024-02-21,52273.53516,52368.81641,50671.75781,51839.17969,28624907020.0,44572.49609375,43110.55078125,48231.2890625,49627.7734375,48370.9375,45871.2265625,43916.1484375
2024-02-22,51854.64453,52009.61328,50926.29297,51304.97266,25413900611.0,45239.125,44806.69921875,49598.828125,48691.44140625,48606.375,46876.671875,45572.3046875
2024-02-23,51283.90625,51497.93359,50561.77734,50731.94922,21427078270.0,45530.03125,44103.5,49348.41796875,50435.296875,48347.34375,46831.4296875,45615.83984375
2024-02-24,50736.37109,51684.19531,50585.44531,51571.10156,15174077879.0,46316.4453125,44193.421875,49322.11328125,50271.2734375,47711.421875,47279.984375,46489.01953125
2024-02-25,51565.21484,51950.02734,51306.17188,51733.23828,15413239245.0,47551.1015625,46056.05078125,49583.20703125,47434.98046875,48741.33203125,48131.703125,48799.39453125
2024-02-26,51730.53906,54938.17578,50931.03125,54522.40234,34074411896.0,47937.18359375,45642.72265625,48638.67578125,49427.8515625,48784.81640625,48550.98828125,48229.47265625
2024-02-27,54519.36328,57537.83984,54484.19922,57085.37109,49756832031.0,48514.60546875,45247.98046875,48424.90234375,50727.234375,48723.90625,48664.10546875,47782.04296875
2024-02-28,57071.09766,63913.13281,56738.42578,62504.78906,83239156760.0,49722.58203125,47351.0859375,48661.6484375,49597.765625,49909.8046875,49816.19140625,49504.15234375
2024-02-29,62499.18359,63585.64453,60498.73047,61198.38281,65496611844.0,51113.8359375,48102.625,49820.88671875,50433.3359375,51011.76171875,50637.484375,50705.53515625
2024-03-01,61168.0625,63155.10156,60802.52734,62440.63281,40186368423.0,51395.59375,47426.6796875,50241.0,52766.67578125,51576.0,50782.21875,50313.1640625
2024-03-02,62431.65234,62458.69922,61657.28906,62029.84766,23888473685.0,51913.75,47622.36328125,51452.9296875,53488.21875,52259.3671875,51337.7265625,51452.9296875
2024-03-03,62031.57813,63230.21094,61435.02344,63167.37109,26253811450.0,52234.0625,48289.4453125,52436.3515625,54176.02734375,52800.46875,51627.19921875,52557.72265625
2024-03-04,63137.00391,68537.03125,62386.51953,68330.41406,70670471105.0,53283.80859375,51000.671875,54478.72265625,51576.7890625,54564.07421875,53369.16015625,55332.234375
2024-03-05,68341.05469,69170.625,59323.91016,63801.19922,102803000000.0,52921.32421875,49630.9375,54728.71875,55609.24609375,55145.8125,53060.35546875,53987.22265625
2024-03-06,63776.05078,67637.92969,62848.67188,66106.80469,68750229073.0,53410.23828125,52027.6875,56272.35546875,54865.55078125,56029.8046875,54331.9375,56223.84375
2024-03-07,66099.74219,68029.92188,65655.53125,66925.48438,46989543159.0,53318.28515625,51351.78515625,56995.90234375,57864.2265625,56076.49609375,53931.22265625,55259.25
2024-03-08,66938.09375,70083.05469,66230.45313,68300.09375,59202881172.0,54132.94921875,51665.625,57887.5703125,58531.21875,57512.109375,54079.3125,56278.4453125
2024-03-09,68299.25781,68673.05469,68053.125,68498.88281,21609650379.0,54435.4453125,52631.32421875,59171.26953125,60073.328125,58607.48046875,55111.9921875,56746.98046875
2024-03-10,68500.25781,70005.20313,68239.97656,69019.78906,35683977532.0,54808.81640625,53541.37109375,60173.34765625,61765.0234375,59112.23046875,56990.0,57992.1640625
2024-03-11,69020.54688,72850.71094,67194.88281,72123.90625,65716656765.0,56696.13671875,57433.70703125,62473.78515625,57863.9609375,60261.0703125,58171.28125,62043.53515625
2024-03-12,72125.125,72825.65625,68728.85156,71481.28906,62554434520.0,56374.9375,55247.96875,61204.81640625,65068.71875,60045.64453125,58371.2890625,59981.24609375
2024-03-13,71482.11719,73637.47656,71334.09375,73083.5,48212536929.0,58848.87890625,59853.3203125,63603.23046875,60857.76171875,62197.015625,59786.35546875,64808.55859375
2024-03-14,73079.375,73750.07031,68563.02344,71396.59375,59594605698.0,58720.3671875,56452.1328125,61791.20703125,66886.0078125,62140.16796875,59697.453125,62838.0859375
2024-03-15,71387.875,72357.13281,65630.69531,69403.77344,78320453976.0,60153.70703125,56442.6171875,62747.8671875,68224.4296875,63324.34765625,59937.52734375,63252.2890625
2024-03-16,69392.48438,70046.27344,64801.39453,65315.11719,46842198371.0,61969.43359375,57545.671875,62780.453125,69268.640625,64402.5,60937.22265625,63665.20703125
2024-03-17,65316.34375,68845.71875,64545.31641,68390.625,44716864318.0,64100.171875,60815.359375,64025.51953125,66190.5078125,64772.06640625,61337.9453125,66190.5078125
2024-03-18,68371.30469,68897.13281,66594.22656,67548.59375,49261579492.0,64113.9921875,60090.1484375,63202.93359375,69124.8203125,64493.6015625,60925.28515625,64038.07421875
2024-03-19,67556.13281,68106.92969,61536.17969,61912.77344,74215844794.0,64602.05078125,61134.58984375,63908.55859375,70072.9296875,64679.10546875,61751.02734375,63985.61328125
2024-03-20,61930.15625,68115.25781,60807.78516,67913.67188,66792634382.0,66660.5078125,63178.11328125,63874.59375,67434.375,65190.16015625,62094.703125,66041.4140625
2024-03-21,67911.58594,68199.99219,64580.91797,65491.39063,44480350565.0,68500.6015625,66380.7578125,65595.625,64574.9609375,65831.1640625,62690.65625,68500.6015625
2024-03-22,65489.92969,66623.75,62355.37109,63778.76172,41401116964.0,65738.0859375,62092.32421875,64945.52734375,71206.7109375,65579.5703125,61458.28125,64469.9921875
2024-03-23,63802.72266,65976.39844,63038.49219,64062.20313,24738964812.0,68682.796875,67007.84375,66688.8046875,65332.88671875,66369.765625,63179.37890625,68283.9921875
2024-03-24,64070.75391,67622.75781,63825.85156,67234.17188,27206630673.0,70456.828125,67487.984375,67568.2265625,65080.81640625,66123.921875,64037.7109375,68771.8125
2024-03-25,67234.09375,71162.59375,66414.83594,69958.8125,42700139523.0,69043.28125,63049.0546875,66937.203125,72364.40625,65479.14453125,63454.0703125,64993.125
2024-03-26,69931.32813,71535.74219,69335.60938,69987.83594,36010437368.0,70807.9765625,68097.875,69083.3671875,66619.6328125,66948.1328125,65552.015625,69411.859375
2024-03-27,69991.89844,71727.6875,68381.92969,69455.34375,40827113309.0,72248.8125,70503.8359375,69755.9921875,64687.2578125,67346.265625,65352.01171875,72415.0
2024-03-28,69452.77344,71546.02344,68895.50781,70744.95313,34374900617.0,69475.0390625,64520.1328125,68383.28125,73842.078125,65779.8515625,64436.1484375,67207.5390625
2024-03-29,70744.79688,70913.09375,69076.65625,69892.82813,25230851763.0,71248.609375,69550.2734375,69805.0234375,68361.4296875,66323.4296875,66323.4296875,72522.3671875
2024-03-30,69893.44531,70355.49219,69601.0625,69645.30469,17130241883.0,70508.2421875,68282.2578125,70251.3984375,72220.53125,66141.890625,67426.109375,71278.7734375
2024-03-31,69647.78125,71377.78125,69624.86719,71333.64844,20050941373.0,71278.03125,68346.75,70588.3203125,71191.8125,65932.7578125,67484.609375,70933.171875
2024-04-01,71333.48438,71342.09375,68110.69531,69702.14844,34873527352.0,70625.859375,66190.125,68712.40625,75757.390625,66711.9765625,66364.0703125,69060.3046875
2024-04-02,69705.02344,69708.38281,64586.59375,65446.97266,50705240709.0,71730.96875,68752.359375,70066.453125,72169.0,67613.484375,67963.90625,70767.296875
2024-04-03,65446.67188,66914.32031,64559.89844,65980.8125,34488018367.0,71029.671875,68571.296875,70327.2734375,73575.8359375,67078.71875,67693.3125,71293.0625
2024-04-04,65975.69531,69291.25781,65113.79688,68508.84375,34439527442.0,69446.2578125,66196.375,69797.6015625,78054.0703125,68040.90625,66020.703125,68216.578125
2024-04-05,68515.75781,68725.75781,66011.47656,67837.64063,33748230056.0,71625.1328125,71007.859375,71360.5859375,74094.2265625,67216.0390625,67480.5859375,71889.6796875
2024-04-06,67840.57031,69629.60156,67491.71875,68896.10938,19967785809.0,71487.125,70691.4453125,70956.671875,75111.90625,67950.7578125,67331.890625,71310.3046875
2024-04-07,68897.10938,70284.42969,68851.63281,69362.55469,21204930369.0,72255.296875,72432.65625,71279.8046875,72077.9296875,69062.78125,67466.53125,72521.3359375
2024-04-08,69362.55469,72715.35938,69064.24219,71631.35938,37261432669.0,70984.5078125,67159.8984375,69205.6171875,79078.453125,68405.1171875,65603.3671875,67782.5078125
2024-04-09,71632.5,71742.50781,68212.92188,69139.01563,36426900409.0,71287.3046875,67343.21875,68777.4375,79354.765625,69584.1796875,66312.375,67791.4140625
2024-04-10,69140.24219,71093.42969,67503.5625,70587.88281,38318601774.0,71684.484375,66827.109375,69255.796875,79870.0703125,69615.6015625,66377.34375,67636.671875
2024-04-11,70575.73438,71256.23438,69571.8125,70060.60938,30153382941.0,72750.0078125,69405.1015625,70761.1484375,76456.53125,70670.7421875,68049.0546875,71393.96875
2024-04-12,70061.38281,71222.74219,65254.83594,67195.86719,44129299406.0,71981.875,65857.4375,69895.03125,80964.390625,69713.5625,66719.390625,66674.0234375
2024-04-13,67188.375,67931.42969,60919.10547,63821.47266,52869738185.0,72653.0546875,68944.6640625,70572.7421875,76904.1328125,70301.390625,68582.875,69939.6015625
2024-04-14,63836.23047,65824.42969,62205.85156,65738.72656,49084320047.0,72786.9921875,67707.6640625,69730.40625,77281.9765625,69370.8046875,67572.8203125,69101.109375
2024-04-15,65739.64844,66878.64844,62332.07031,63426.21094,43595917654.0,71248.3359375,64997.12890625,69462.28125,80089.3359375,68435.296875,66336.671875,65443.64453125
2024-04-16,63419.29688,64355.66797,61716.40234,63811.86328,42847528078.0,72521.8671875,70129.3046875,70660.984375,72964.9296875,69065.9453125,67913.96875,68268.421875
2024-04-17,63831.84766,64486.36328,59768.58594,61276.69141,41915247049.0,72287.9296875,68417.1640625,70440.5234375,76070.7265625,68945.0,68241.21875,65821.9921875
2024-04-18,61275.31641,64125.6875,60833.48047,63512.75391,36006307335.0,74011.34375,71919.703125,70350.96875,68520.78125,67910.71875,67474.9609375,67518.5390625
2024-04-19,63510.75,65481.59766,59651.39063,63843.57031,49920425401.0,70026.1015625,65501.46875,68431.7109375,79161.5546875,66277.1171875,65544.5625,60890.6484375
2024-04-20,63851.10156,65442.45703,63172.40234,64994.44141,23097485495.0,72097.8671875,68731.5703125,68859.3984375,74739.765625,66089.6640625,66984.5,63767.34375
2024-04-21,64992.81641,65723.24219,64277.72266,64926.64453,20506644853.0,71610.515625,67481.421875,69082.5,74728.3984375,66596.6171875,67649.9609375,63036.33203125
